       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     390.0000 -0.33333E+00  0.00000E+00 -0.81136E-01  0.00000E+00 -0.17894E-08 -0.41667E+02  0.00000E+00 -0.28589E+02  0.00000E+00 -0.97725E-08  0.00000E+00  0.00000E+00 -0.95033E+03  0.25220E+00  0.13077E+02  0.26944E+03  0.28589E+02  0.28874E-05     81  0.00000E+00      0.000
     395.0000 -0.33333E+00  0.00000E+00 -0.80077E-01  0.00000E+00 -0.50452E-08 -0.43333E+02  0.00000E+00 -0.28990E+02  0.00000E+00 -0.34998E-07  0.00000E+00  0.00000E+00 -0.95001E+03  0.25326E+00  0.14344E+02  0.26984E+03  0.28990E+02  0.28874E-05     82  0.00000E+00      0.000
     400.0000 -0.33333E+00  0.00000E+00 -0.78544E-01  0.00000E+00 -0.28649E-08 -0.45000E+02  0.00000E+00 -0.29382E+02  0.00000E+00 -0.49323E-07  0.00000E+00  0.00000E+00 -0.94969E+03  0.25479E+00  0.15618E+02  0.27023E+03  0.29382E+02  0.28874E-05     83  0.00000E+00      0.000
     405.0000 -0.33333E+00  0.00000E+00 -0.77632E-01  0.00000E+00  0.47580E-08 -0.46667E+02  0.00000E+00 -0.29771E+02  0.00000E+00 -0.25533E-07  0.00000E+00  0.00000E+00 -0.94937E+03  0.25570E+00  0.16896E+02  0.27062E+03  0.29771E+02  0.28874E-05     84  0.00000E+00      0.000
     410.0000 -0.33333E+00  0.00000E+00 -0.76252E-01  0.00000E+00  0.16050E-08 -0.48333E+02  0.00000E+00 -0.30152E+02  0.00000E+00 -0.17508E-07  0.00000E+00  0.00000E+00 -0.94906E+03  0.25708E+00  0.18181E+02  0.27100E+03  0.30152E+02  0.28874E-05     85  0.00000E+00      0.000
     415.0000 -0.33333E+00  0.00000E+00 -0.75153E-01  0.00000E+00  0.79081E-09 -0.50000E+02  0.00000E+00 -0.30528E+02  0.00000E+00 -0.13554E-07  0.00000E+00  0.00000E+00 -0.94875E+03  0.25818E+00  0.19472E+02  0.27137E+03  0.30528E+02  0.28874E-05     86  0.00000E+00      0.000
     420.0000 -0.33333E+00  0.00000E+00 -0.74239E-01  0.00000E+00 -0.42351E-08 -0.51667E+02  0.00000E+00 -0.30899E+02  0.00000E+00 -0.34729E-07  0.00000E+00  0.00000E+00 -0.94843E+03  0.25909E+00  0.20768E+02  0.27175E+03  0.30899E+02  0.28874E-05     87  0.00000E+00      0.000
     425.0000 -0.33333E+00  0.00000E+00 -0.73234E-01  0.00000E+00 -0.27057E-08 -0.53333E+02  0.00000E+00 -0.31265E+02  0.00000E+00 -0.48258E-07  0.00000E+00  0.00000E+00 -0.94813E+03  0.26010E+00  0.22068E+02  0.27211E+03  0.31265E+02  0.28874E-05     88  0.00000E+00      0.000
     430.0000 -0.33333E+00  0.00000E+00 -0.70707E-01  0.00000E+00  0.16269E-08 -0.55000E+02  0.00000E+00 -0.31619E+02  0.00000E+00 -0.40123E-07  0.00000E+00  0.00000E+00 -0.94782E+03  0.26263E+00  0.23381E+02  0.27247E+03  0.31619E+02  0.28874E-05     89  0.00000E+00      0.000
     435.0000 -0.33333E+00  0.00000E+00 -0.72599E-01  0.00000E+00  0.40202E-08 -0.56667E+02  0.00000E+00 -0.31982E+02  0.00000E+00 -0.20023E-07  0.00000E+00  0.00000E+00 -0.94751E+03  0.26073E+00  0.24685E+02  0.27283E+03  0.31982E+02  0.28874E-05     90  0.00000E+00      0.000
     440.0000 -0.33333E+00  0.00000E+00 -0.69280E-01  0.00000E+00  0.44829E-08 -0.58333E+02  0.00000E+00 -0.32328E+02  0.00000E+00  0.23920E-08  0.00000E+00  0.00000E+00 -0.94721E+03  0.26405E+00  0.26005E+02  0.27318E+03  0.32328E+02  0.28874E-05     91  0.00000E+00      0.000
     445.0000 -0.33333E+00  0.00000E+00 -0.70922E-01  0.00000E+00 -0.26434E-08 -0.60000E+02  0.00000E+00 -0.32683E+02  0.00000E+00 -0.10825E-07  0.00000E+00  0.00000E+00 -0.94691E+03  0.26241E+00  0.27317E+02  0.27353E+03  0.32683E+02  0.28874E-05     92  0.00000E+00      0.000
     450.0000 -0.33333E+00  0.00000E+00 -0.68928E-01  0.00000E+00  0.10391E-09 -0.61667E+02  0.00000E+00 -0.33027E+02  0.00000E+00 -0.10306E-07  0.00000E+00  0.00000E+00 -0.94661E+03  0.26440E+00  0.28639E+02  0.27387E+03  0.33027E+02  0.28874E-05     93  0.00000E+00      0.000
     455.0000 -0.33333E+00  0.00000E+00 -0.68782E-01  0.00000E+00 -0.16043E-08 -0.63333E+02  0.00000E+00 -0.33371E+02  0.00000E+00 -0.18327E-07  0.00000E+00  0.00000E+00 -0.94631E+03  0.26455E+00  0.29962E+02  0.27422E+03  0.33371E+02  0.28874E-05     94  0.00000E+00      0.000
     460.0000 -0.33333E+00  0.00000E+00 -0.68397E-01  0.00000E+00 -0.52801E-08 -0.65000E+02  0.00000E+00 -0.33713E+02  0.00000E+00 -0.44728E-07  0.00000E+00  0.00000E+00 -0.94601E+03  0.26494E+00  0.31287E+02  0.27456E+03  0.33713E+02  0.28874E-05     95  0.00000E+00      0.000
     465.0000 -0.33333E+00  0.00000E+00 -0.67503E-01  0.00000E+00  0.26075E-08 -0.66667E+02  0.00000E+00 -0.34051E+02  0.00000E+00 -0.31690E-07  0.00000E+00  0.00000E+00 -0.94571E+03  0.26583E+00  0.32616E+02  0.27490E+03  0.34051E+02  0.28874E-05     96  0.00000E+00      0.000
     470.0000 -0.33333E+00  0.00000E+00 -0.67166E-01  0.00000E+00  0.98430E-09 -0.68333E+02  0.00000E+00 -0.34386E+02  0.00000E+00 -0.26769E-07  0.00000E+00  0.00000E+00 -0.94542E+03  0.26617E+00  0.33947E+02  0.27523E+03  0.34386E+02  0.28874E-05     97  0.00000E+00      0.000
     475.0000 -0.33333E+00  0.00000E+00 -0.66034E-01  0.00000E+00 -0.26225E-08 -0.70000E+02  0.00000E+00 -0.34717E+02  0.00000E+00 -0.39881E-07  0.00000E+00  0.00000E+00 -0.94513E+03  0.26730E+00  0.35283E+02  0.27556E+03  0.34717E+02  0.28874E-05     98  0.00000E+00      0.000
     480.0000 -0.33333E+00  0.00000E+00 -0.65811E-01  0.00000E+00 -0.30934E-08 -0.71667E+02  0.00000E+00 -0.35046E+02  0.00000E+00 -0.55348E-07  0.00000E+00  0.00000E+00 -0.94484E+03  0.26752E+00  0.36621E+02  0.27589E+03  0.35046E+02  0.28874E-05     99  0.00000E+00      0.000
     485.0000 -0.33333E+00  0.00000E+00 -0.65960E-01  0.00000E+00 -0.13486E-08 -0.73333E+02  0.00000E+00 -0.35375E+02  0.00000E+00 -0.62091E-07  0.00000E+00  0.00000E+00 -0.94455E+03  0.26737E+00  0.37958E+02  0.27622E+03  0.35375E+02  0.28874E-05    100  0.00000E+00      0.000
     490.0000 -0.33333E+00  0.00000E+00 -0.64232E-01  0.00000E+00  0.24988E-09 -0.75000E+02  0.00000E+00 -0.35697E+02  0.00000E+00 -0.60842E-07  0.00000E+00  0.00000E+00 -0.94426E+03  0.26910E+00  0.39303E+02  0.27654E+03  0.35697E+02  0.28874E-05    101  0.00000E+00      0.000
     495.0000 -0.33333E+00  0.00000E+00 -0.64747E-01  0.00000E+00 -0.14893E-09 -0.76667E+02  0.00000E+00 -0.36020E+02  0.00000E+00 -0.61586E-07  0.00000E+00  0.00000E+00 -0.94397E+03  0.26859E+00  0.40646E+02  0.27687E+03  0.36020E+02  0.28874E-05    102  0.00000E+00      0.000
     500.0000 -0.33333E+00  0.00000E+00 -0.64271E-01  0.00000E+00  0.55161E-09 -0.78333E+02  0.00000E+00 -0.36342E+02  0.00000E+00 -0.58828E-07  0.00000E+00  0.00000E+00 -0.94369E+03  0.26906E+00  0.41992E+02  0.27719E+03  0.36342E+02  0.28874E-05    103  0.00000E+00      0.000
     505.0000 -0.33333E+00  0.00000E+00 -0.63982E-01  0.00000E+00  0.33203E-08 -0.80000E+02  0.00000E+00 -0.36662E+02  0.00000E+00 -0.42227E-07  0.00000E+00  0.00000E+00 -0.94340E+03  0.26935E+00  0.43338E+02  0.27751E+03  0.36662E+02  0.28874E-05    104  0.00000E+00      0.000
     510.0000 -0.33333E+00  0.00000E+00 -0.63439E-01  0.00000E+00 -0.63708E-08 -0.81667E+02  0.00000E+00 -0.36979E+02  0.00000E+00 -0.74081E-07  0.00000E+00  0.00000E+00 -0.94312E+03  0.26989E+00  0.44688E+02  0.27783E+03  0.36979E+02  0.28874E-05    105  0.00000E+00      0.000
     515.0000 -0.33333E+00  0.00000E+00 -0.63370E-01  0.00000E+00 -0.14204E-08 -0.83333E+02  0.00000E+00 -0.37296E+02  0.00000E+00 -0.81183E-07  0.00000E+00  0.00000E+00 -0.94284E+03  0.26996E+00  0.46038E+02  0.27814E+03  0.37296E+02  0.28874E-05    106  0.00000E+00      0.000
     520.0000 -0.33333E+00  0.00000E+00 -0.62274E-01  0.00000E+00  0.34663E-08 -0.85000E+02  0.00000E+00 -0.37607E+02  0.00000E+00 -0.63851E-07  0.00000E+00  0.00000E+00 -0.94256E+03  0.27106E+00  0.47393E+02  0.27845E+03  0.37607E+02  0.28874E-05    107  0.00000E+00      0.000
     525.0000 -0.33333E+00  0.00000E+00 -0.62591E-01  0.00000E+00 -0.40411E-08 -0.86667E+02  0.00000E+00 -0.37920E+02  0.00000E+00 -0.84057E-07  0.00000E+00  0.00000E+00 -0.94228E+03  0.27074E+00  0.48747E+02  0.27877E+03  0.37920E+02  0.28874E-05    108  0.00000E+00      0.000
     530.0000 -0.33333E+00  0.00000E+00 -0.61243E-01  0.00000E+00 -0.11628E-08 -0.88333E+02  0.00000E+00 -0.38226E+02  0.00000E+00 -0.89871E-07  0.00000E+00  0.00000E+00 -0.94201E+03  0.27209E+00  0.50107E+02  0.27907E+03  0.38226E+02  0.28874E-05    109  0.00000E+00      0.000
     535.0000 -0.33333E+00  0.00000E+00 -0.61649E-01  0.00000E+00  0.17249E-08 -0.90000E+02  0.00000E+00 -0.38534E+02  0.00000E+00 -0.81246E-07  0.00000E+00  0.00000E+00 -0.94173E+03  0.27168E+00  0.51465E+02  0.27938E+03  0.38534E+02  0.28874E-05    110  0.00000E+00      0.000
     540.0000 -0.33333E+00  0.00000E+00 -0.61588E-01  0.00000E+00  0.36262E-08 -0.91667E+02  0.00000E+00 -0.38842E+02  0.00000E+00 -0.63116E-07  0.00000E+00  0.00000E+00 -0.94146E+03  0.27175E+00  0.52824E+02  0.27969E+03  0.38842E+02  0.28874E-05    111  0.00000E+00      0.000
     545.0000 -0.33333E+00  0.00000E+00 -0.60828E-01  0.00000E+00 -0.38729E-08 -0.93333E+02  0.00000E+00 -0.39146E+02  0.00000E+00 -0.82480E-07  0.00000E+00  0.00000E+00 -0.94118E+03  0.27251E+00  0.54187E+02  0.27999E+03  0.39146E+02  0.28874E-05    112  0.00000E+00      0.000
     550.0000 -0.33333E+00  0.00000E+00 -0.61068E-01  0.00000E+00  0.13529E-09 -0.95000E+02  0.00000E+00 -0.39452E+02  0.00000E+00 -0.81803E-07  0.00000E+00  0.00000E+00 -0.94091E+03  0.27226E+00  0.55548E+02  0.28030E+03  0.39452E+02  0.28874E-05    113  0.00000E+00      0.000
     555.0000 -0.33333E+00  0.00000E+00 -0.60050E-01  0.00000E+00  0.10298E-08 -0.96667E+02  0.00000E+00 -0.39752E+02  0.00000E+00 -0.76654E-07  0.00000E+00  0.00000E+00 -0.94064E+03  0.27328E+00  0.56914E+02  0.28060E+03  0.39752E+02  0.28874E-05    114  0.00000E+00      0.000
     560.0000 -0.33333E+00  0.00000E+00 -0.60130E-01  0.00000E+00  0.40361E-08 -0.98333E+02  0.00000E+00 -0.40053E+02  0.00000E+00 -0.56474E-07  0.00000E+00  0.00000E+00 -0.94037E+03  0.27320E+00  0.58280E+02  0.28090E+03  0.40053E+02  0.28874E-05    115  0.00000E+00      0.000
     565.0000 -0.33333E+00  0.00000E+00 -0.60379E-01  0.00000E+00  0.28622E-08 -0.10000E+03  0.00000E+00 -0.40355E+02  0.00000E+00 -0.42163E-07  0.00000E+00  0.00000E+00 -0.94010E+03  0.27295E+00  0.59645E+02  0.28120E+03  0.40355E+02  0.28874E-05    116  0.00000E+00      0.000
     570.0000 -0.33333E+00  0.00000E+00 -0.59372E-01  0.00000E+00  0.48697E-08 -0.10167E+03  0.00000E+00 -0.40651E+02  0.00000E+00 -0.17815E-07  0.00000E+00  0.00000E+00 -0.93984E+03  0.27396E+00  0.61015E+02  0.28150E+03  0.40651E+02  0.28874E-05    117  0.00000E+00      0.000
     575.0000 -0.33333E+00  0.00000E+00 -0.59377E-01  0.00000E+00  0.59299E-09 -0.10333E+03  0.00000E+00 -0.40948E+02  0.00000E+00 -0.14850E-07  0.00000E+00  0.00000E+00 -0.93957E+03  0.27396E+00  0.62385E+02  0.28180E+03  0.40948E+02  0.28874E-05    118  0.00000E+00      0.000
     580.0000 -0.33333E+00  0.00000E+00 -0.59592E-01  0.00000E+00  0.36673E-08 -0.10500E+03  0.00000E+00 -0.41246E+02  0.00000E+00  0.34868E-08  0.00000E+00  0.00000E+00 -0.93930E+03  0.27374E+00  0.63754E+02  0.28209E+03  0.41246E+02  0.28874E-05    119  0.00000E+00      0.000
     585.0000 -0.33333E+00  0.00000E+00 -0.58503E-01  0.00000E+00  0.15182E-08 -0.10667E+03  0.00000E+00 -0.41539E+02  0.00000E+00  0.11078E-07  0.00000E+00  0.00000E+00 -0.93904E+03  0.27483E+00  0.65128E+02  0.28239E+03  0.41539E+02  0.28874E-05    120  0.00000E+00      0.000
     590.0000 -0.33333E+00  0.00000E+00 -0.58937E-01  0.00000E+00 -0.16421E-08 -0.10833E+03  0.00000E+00 -0.41834E+02  0.00000E+00  0.28672E-08  0.00000E+00  0.00000E+00 -0.93878E+03  0.27440E+00  0.66500E+02  0.28268E+03  0.41834E+02  0.28874E-05    121  0.00000E+00      0.000
     595.0000 -0.33333E+00  0.00000E+00 -0.58452E-01  0.00000E+00 -0.61800E-09 -0.11000E+03  0.00000E+00 -0.42126E+02  0.00000E+00 -0.22283E-09  0.00000E+00  0.00000E+00 -0.93852E+03  0.27488E+00  0.67874E+02  0.28297E+03  0.42126E+02  0.28874E-05    122  0.00000E+00      0.000
     600.0000 -0.33333E+00  0.00000E+00 -0.58368E-01  0.00000E+00  0.45593E-08 -0.11167E+03  0.00000E+00 -0.42418E+02  0.00000E+00  0.22574E-07  0.00000E+00  0.00000E+00 -0.93826E+03  0.27497E+00  0.69249E+02  0.28326E+03  0.42418E+02  0.28874E-05    123  0.00000E+00      0.000
     605.0000 -0.33333E+00  0.00000E+00 -0.57473E-01  0.00000E+00 -0.16901E-08 -0.11333E+03  0.00000E+00 -0.42705E+02  0.00000E+00  0.14123E-07  0.00000E+00  0.00000E+00 -0.93800E+03  0.27586E+00  0.70628E+02  0.28355E+03  0.42705E+02  0.28874E-05    124  0.00000E+00      0.000
     610.0000 -0.33333E+00  0.00000E+00 -0.54883E-01  0.00000E+00  0.25098E-08 -0.11500E+03  0.00000E+00 -0.42979E+02  0.00000E+00  0.26672E-07  0.00000E+00  0.00000E+00 -0.93774E+03  0.27845E+00  0.72020E+02  0.28383E+03  0.42979E+02  0.28874E-05    125  0.00000E+00      0.000
     615.0000 -0.33333E+00  0.00000E+00 -0.49498E-01  0.00000E+00 -0.27130E-08 -0.11667E+03  0.00000E+00 -0.43227E+02  0.00000E+00  0.13107E-07  0.00000E+00  0.00000E+00 -0.93748E+03  0.28383E+00  0.73440E+02  0.28407E+03  0.43227E+02  0.28874E-05    126  0.00000E+00      0.000
     620.0000 -0.33333E+00  0.00000E+00 -0.48682E-01  0.00000E+00 -0.26250E-08 -0.11833E+03  0.00000E+00 -0.43470E+02  0.00000E+00 -0.18190E-10  0.00000E+00  0.00000E+00 -0.93722E+03  0.28465E+00  0.74863E+02  0.28432E+03  0.43470E+02  0.28874E-05    127  0.00000E+00      0.000
     625.0000 -0.33333E+00  0.00000E+00 -0.47361E-01  0.00000E+00  0.16166E-08 -0.12000E+03  0.00000E+00 -0.43707E+02  0.00000E+00  0.80649E-08  0.00000E+00  0.00000E+00 -0.93697E+03  0.28597E+00  0.76293E+02  0.28455E+03  0.43707E+02  0.28874E-05    128  0.00000E+00      0.000
     630.0000 -0.33333E+00  0.00000E+00 -0.45681E-01  0.00000E+00 -0.35684E-08 -0.12167E+03  0.00000E+00 -0.43936E+02  0.00000E+00 -0.97771E-08  0.00000E+00  0.00000E+00 -0.93671E+03  0.28765E+00  0.77731E+02  0.28478E+03  0.43936E+02  0.28874E-05    129  0.00000E+00      0.000
     635.0000 -0.33333E+00  0.00000E+00 -0.44338E-01  0.00000E+00 -0.24511E-08 -0.12333E+03  0.00000E+00 -0.44157E+02  0.00000E+00 -0.22033E-07  0.00000E+00  0.00000E+00 -0.93646E+03  0.28899E+00  0.79176E+02  0.28500E+03  0.44157E+02  0.28874E-05    130  0.00000E+00      0.000
     640.0000 -0.33333E+00  0.00000E+00 -0.42804E-01  0.00000E+00 -0.33015E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.23683E-07  0.00000E+00  0.00000E+00 -0.93621E+03  0.29053E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    131  0.00000E+00      0.000
     641.6667  0.00000E+00  0.00000E+00 -0.40978E-07  0.00000E+00 -0.67726E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.34971E-07 -0.33456E+02  0.00000E+00 -0.93612E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    132  0.00000E+00      0.000
     642.7778  0.00000E+00  0.00000E+00 -0.72410E-07  0.00000E+00 -0.19704E-07 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.56864E-07 -0.41778E+02  0.00000E+00 -0.93607E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    133  0.00000E+00      0.000
     645.0000  0.00000E+00  0.00000E+00 -0.62864E-08  0.00000E+00 -0.58219E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.69801E-07 -0.50969E+02  0.00000E+00 -0.93596E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    134  0.00000E+00      0.000
     646.6667  0.00000E+00  0.00000E+00 -0.90688E-07  0.00000E+00  0.17201E-07 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.41134E-07 -0.57237E+02  0.00000E+00 -0.93587E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    135  0.00000E+00      0.000
     650.0000  0.00000E+00  0.00000E+00 -0.12340E-07  0.00000E+00 -0.53151E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.58851E-07 -0.66479E+02  0.00000E+00 -0.93571E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.28874E-05    136  0.00000E+00      0.000
     652.5000  0.00000E+00  0.00000E+00  0.15018E-07  0.00000E+00 -0.26755E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.65540E-07 -0.72318E+02  0.00000E+00 -0.93558E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    137  0.00000E+00      0.000
     655.0000  0.00000E+00  0.00000E+00 -0.15425E-06  0.00000E+00 -0.51189E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.78337E-07 -0.77438E+02  0.00000E+00 -0.93546E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    138  0.00000E+00      0.000
     660.0000  0.00000E+00  0.00000E+00 -0.70082E-07  0.00000E+00  0.18895E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.77392E-07 -0.86291E+02  0.00000E+00 -0.93521E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    139  0.00000E+00      0.000
     665.0000  0.00000E+00  0.00000E+00 -0.79803E-07  0.00000E+00 -0.80740E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.81429E-07 -0.93674E+02  0.00000E+00 -0.93496E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    140  0.00000E+00      0.000
     670.0000  0.00000E+00  0.00000E+00 -0.10553E-06  0.00000E+00  0.47839E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.57509E-07 -0.99257E+02  0.00000E+00 -0.93471E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    141  0.00000E+00      0.000
     675.0000  0.00000E+00  0.00000E+00 -0.75437E-07  0.00000E+00 -0.25027E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.70023E-07 -0.10384E+03  0.00000E+00 -0.93447E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    142  0.00000E+00      0.000
     680.0000  0.00000E+00  0.00000E+00 -0.10789E-06  0.00000E+00  0.18745E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.60650E-07 -0.10781E+03  0.00000E+00 -0.93422E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.29249E-05    143  0.00000E+00      0.000
     685.0000  0.00000E+00  0.00000E+00  0.61438E-07  0.00000E+00 -0.98930E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.65597E-07 -0.11132E+03  0.00000E+00 -0.93398E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.32321E-05    144  0.00000E+00      0.000
     690.0000  0.00000E+00  0.00000E+00  0.18801E-07  0.00000E+00  0.43747E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.43724E-07 -0.11452E+03  0.00000E+00 -0.93374E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.33261E-05    145  0.00000E+00      0.000
     695.0000  0.00000E+00  0.00000E+00 -0.14930E-07  0.00000E+00  0.56398E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.15525E-07 -0.11746E+03  0.00000E+00 -0.93349E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.33261E-05    146  0.00000E+00      0.000
     700.0000  0.00000E+00  0.00000E+00 -0.31199E-07  0.00000E+00 -0.35152E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.17282E-07 -0.12021E+03  0.00000E+00 -0.93325E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.33261E-05    147  0.00000E+00      0.000
     705.0000  0.00000E+00  0.00000E+00  0.56461E-08  0.00000E+00 -0.34674E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.19016E-07 -0.12280E+03  0.00000E+00 -0.93301E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.33544E-05    148  0.00000E+00      0.000
     710.0000  0.00000E+00  0.00000E+00  0.41793E-07  0.00000E+00 -0.40836E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.39434E-07 -0.12524E+03  0.00000E+00 -0.93277E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.35633E-05    149  0.00000E+00      0.000
     715.0000  0.00000E+00  0.00000E+00 -0.20402E-07  0.00000E+00  0.50909E-09 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.36889E-07 -0.12756E+03  0.00000E+00 -0.93254E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.35633E-05    150  0.00000E+00      0.000
     720.0000  0.00000E+00  0.00000E+00 -0.31025E-07  0.00000E+00  0.37255E-08 -0.12500E+03  0.00000E+00 -0.44371E+02  0.00000E+00 -0.18261E-07 -0.12978E+03  0.00000E+00 -0.93230E+03  0.00000E+00  0.80629E+02  0.28522E+03  0.44371E+02  0.35633E-05    151  0.00000E+00      0.000
