 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
      41.2264 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.11303E-07 -0.13522E+02  0.00000E+00 -0.13522E+02  0.00000E+00 -0.39450E-07 -0.50224E+02  0.00000E+00 -0.98125E+03  0.00000E+00  0.00000E+00  0.19295E+03  0.13522E+02  0.30388E-08     79  0.00000E+00      0.000
      41.5330 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.11314E-07 -0.13777E+02  0.00000E+00 -0.13777E+02  0.00000E+00 -0.35981E-07 -0.50030E+02  0.00000E+00 -0.98118E+03  0.00000E+00  0.00000E+00  0.19320E+03  0.13777E+02  0.30388E-08     80  0.00000E+00      0.000
      41.8395 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.69995E-08 -0.14033E+02  0.00000E+00 -0.14033E+02  0.00000E+00 -0.38127E-07 -0.49843E+02  0.00000E+00 -0.98110E+03  0.00000E+00  0.00000E+00  0.19346E+03  0.14033E+02  0.30388E-08     81  0.00000E+00      0.000
      42.1556 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.15476E-07 -0.14296E+02  0.00000E+00 -0.14296E+02  0.00000E+00 -0.43018E-07 -0.49656E+02  0.00000E+00 -0.98103E+03  0.00000E+00  0.00000E+00  0.19372E+03  0.14296E+02  0.30388E-08     82  0.00000E+00      0.000
      42.4716 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.83826E-07 -0.14560E+02  0.00000E+00 -0.14560E+02  0.00000E+00 -0.69511E-07 -0.49473E+02  0.00000E+00 -0.98095E+03  0.00000E+00  0.00000E+00  0.19398E+03  0.14560E+02  0.30388E-08     83  0.00000E+00      0.000
      42.7877 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.31239E-07 -0.14823E+02  0.00000E+00 -0.14823E+02  0.00000E+00 -0.59638E-07 -0.49299E+02  0.00000E+00 -0.98088E+03  0.00000E+00  0.00000E+00  0.19425E+03  0.14823E+02  0.30388E-08     84  0.00000E+00      0.000
      43.1037 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.18681E-07 -0.15086E+02  0.00000E+00 -0.15086E+02  0.00000E+00 -0.65542E-07 -0.49129E+02  0.00000E+00 -0.98081E+03  0.00000E+00  0.00000E+00  0.19451E+03  0.15086E+02  0.30388E-08     85  0.00000E+00      0.000
      43.4198 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.86889E-07 -0.15350E+02  0.00000E+00 -0.15350E+02  0.00000E+00 -0.93003E-07 -0.48965E+02  0.00000E+00 -0.98073E+03  0.00000E+00  0.00000E+00  0.19477E+03  0.15350E+02  0.30388E-08     86  0.00000E+00      0.000
      43.7358 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.37518E-07 -0.15613E+02  0.00000E+00 -0.15613E+02  0.00000E+00 -0.81146E-07 -0.48805E+02  0.00000E+00 -0.98066E+03  0.00000E+00  0.00000E+00  0.19504E+03  0.15613E+02  0.30388E-08     87  0.00000E+00      0.000
      44.0519 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.33750E-07 -0.15877E+02  0.00000E+00 -0.15877E+02  0.00000E+00 -0.70479E-07 -0.48651E+02  0.00000E+00 -0.98059E+03  0.00000E+00  0.00000E+00  0.19530E+03  0.15877E+02  0.30388E-08     88  0.00000E+00      0.000
      44.3679 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.11660E-07 -0.16140E+02  0.00000E+00 -0.16140E+02  0.00000E+00 -0.66794E-07 -0.48501E+02  0.00000E+00 -0.98052E+03  0.00000E+00  0.00000E+00  0.19556E+03  0.16140E+02  0.30388E-08     89  0.00000E+00      0.000
      44.6840 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.19574E-07 -0.16403E+02  0.00000E+00 -0.16403E+02  0.00000E+00 -0.72980E-07 -0.48357E+02  0.00000E+00 -0.98045E+03  0.00000E+00  0.00000E+00  0.19583E+03  0.16403E+02  0.30388E-08     90  0.00000E+00      0.000
      45.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.95863E-07 -0.16667E+02  0.00000E+00 -0.16667E+02  0.00000E+00 -0.42684E-07 -0.48216E+02  0.00000E+00 -0.98037E+03  0.00000E+00  0.00000E+00  0.19609E+03  0.16667E+02  0.30388E-08     91  0.00000E+00      0.000
      45.3066 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.63401E-07 -0.16922E+02  0.00000E+00 -0.16922E+02  0.00000E+00 -0.62122E-07 -0.48083E+02  0.00000E+00 -0.98030E+03  0.00000E+00  0.00000E+00  0.19635E+03  0.16922E+02  0.30388E-08     92  0.00000E+00      0.000
      45.6132 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.12180E-07 -0.17178E+02  0.00000E+00 -0.17178E+02  0.00000E+00 -0.65856E-07 -0.47954E+02  0.00000E+00 -0.98024E+03  0.00000E+00  0.00000E+00  0.19660E+03  0.17178E+02  0.30388E-08     93  0.00000E+00      0.000
      45.9198 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.57396E-07 -0.17433E+02  0.00000E+00 -0.17433E+02  0.00000E+00 -0.83453E-07 -0.47829E+02  0.00000E+00 -0.98017E+03  0.00000E+00  0.00000E+00  0.19686E+03  0.17433E+02  0.30388E-08     94  0.00000E+00      0.000
      46.2264 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.39927E-07 -0.17689E+02  0.00000E+00 -0.17689E+02  0.00000E+00 -0.71212E-07 -0.47707E+02  0.00000E+00 -0.98010E+03  0.00000E+00  0.00000E+00  0.19711E+03  0.17689E+02  0.30388E-08     95  0.00000E+00      0.000
      46.5330 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.42011E-07 -0.17944E+02  0.00000E+00 -0.17944E+02  0.00000E+00 -0.84092E-07 -0.47589E+02  0.00000E+00 -0.98003E+03  0.00000E+00  0.00000E+00  0.19737E+03  0.17944E+02  0.30388E-08     96  0.00000E+00      0.000
      46.8395 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.73807E-07 -0.18200E+02  0.00000E+00 -0.18200E+02  0.00000E+00 -0.61464E-07 -0.47474E+02  0.00000E+00 -0.97996E+03  0.00000E+00  0.00000E+00  0.19762E+03  0.18200E+02  0.30388E-08     97  0.00000E+00      0.000
      47.1556 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.11240E-07 -0.18463E+02  0.00000E+00 -0.18463E+02  0.00000E+00 -0.65016E-07 -0.47358E+02  0.00000E+00 -0.97989E+03  0.00000E+00  0.00000E+00  0.19789E+03  0.18463E+02  0.30388E-08     98  0.00000E+00      0.000
      47.4716 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.30879E-07 -0.18726E+02  0.00000E+00 -0.18726E+02  0.00000E+00 -0.55257E-07 -0.47246E+02  0.00000E+00 -0.97982E+03  0.00000E+00  0.00000E+00  0.19815E+03  0.18726E+02  0.30388E-08     99  0.00000E+00      0.000
      47.7877 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.12369E-09 -0.18990E+02  0.00000E+00 -0.18990E+02  0.00000E+00 -0.55218E-07 -0.47137E+02  0.00000E+00 -0.97975E+03  0.00000E+00  0.00000E+00  0.19841E+03  0.18990E+02  0.30388E-08    100  0.00000E+00      0.000
      48.1037 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.67437E-07 -0.19253E+02  0.00000E+00 -0.19253E+02  0.00000E+00 -0.76531E-07 -0.47031E+02  0.00000E+00 -0.97968E+03  0.00000E+00  0.00000E+00  0.19868E+03  0.19253E+02  0.30388E-08    101  0.00000E+00      0.000
      48.4198 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.48509E-07 -0.19516E+02  0.00000E+00 -0.19516E+02  0.00000E+00 -0.61200E-07 -0.46927E+02  0.00000E+00 -0.97961E+03  0.00000E+00  0.00000E+00  0.19894E+03  0.19516E+02  0.30388E-08    102  0.00000E+00      0.000
      48.7358 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.17877E-07 -0.19780E+02  0.00000E+00 -0.19780E+02  0.00000E+00 -0.55550E-07 -0.46827E+02  0.00000E+00 -0.97955E+03  0.00000E+00  0.00000E+00  0.19920E+03  0.19780E+02  0.30388E-08    103  0.00000E+00      0.000
      49.0519 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.95621E-07 -0.20043E+02  0.00000E+00 -0.20043E+02  0.00000E+00 -0.85770E-07 -0.46729E+02  0.00000E+00 -0.97948E+03  0.00000E+00  0.00000E+00  0.19947E+03  0.20043E+02  0.30388E-08    104  0.00000E+00      0.000
      49.3679 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.16429E-07 -0.20307E+02  0.00000E+00 -0.20307E+02  0.00000E+00 -0.90963E-07 -0.46633E+02  0.00000E+00 -0.97941E+03  0.00000E+00  0.00000E+00  0.19973E+03  0.20307E+02  0.30388E-08    105  0.00000E+00      0.000
      49.6840 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00 -0.56132E-07 -0.20570E+02  0.00000E+00 -0.20570E+02  0.00000E+00 -0.10870E-06 -0.46541E+02  0.00000E+00 -0.97934E+03  0.00000E+00  0.00000E+00  0.19999E+03  0.20570E+02  0.30388E-08    106  0.00000E+00      0.000
      50.0000 -0.83333E+00  0.00000E+00 -0.83333E+00  0.00000E+00  0.13897E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.10431E-06 -0.46450E+02  0.00000E+00 -0.97927E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.30388E-08    107  0.00000E+00      0.000
      50.3066  0.00000E+00  0.00000E+00  0.52154E-07  0.00000E+00  0.21810E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.10364E-06 -0.57577E+02  0.00000E+00 -0.97921E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    108  0.00000E+00      0.000
      50.6132  0.00000E+00  0.00000E+00 -0.27195E-06  0.00000E+00  0.53975E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.87094E-07 -0.63005E+02  0.00000E+00 -0.97914E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    109  0.00000E+00      0.000
      50.9198  0.00000E+00  0.00000E+00 -0.78231E-07  0.00000E+00  0.22374E-09 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.87025E-07 -0.66879E+02  0.00000E+00 -0.97908E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    110  0.00000E+00      0.000
      51.2264  0.00000E+00  0.00000E+00 -0.19744E-06  0.00000E+00  0.61285E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.68236E-07 -0.70005E+02  0.00000E+00 -0.97901E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    111  0.00000E+00      0.000
      51.5330  0.00000E+00  0.00000E+00 -0.43400E-06  0.00000E+00 -0.10810E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.71550E-07 -0.72659E+02  0.00000E+00 -0.97895E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    112  0.00000E+00      0.000
      51.8395  0.00000E+00  0.00000E+00 -0.33900E-06  0.00000E+00 -0.73684E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.94141E-07 -0.75019E+02  0.00000E+00 -0.97888E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.19029E-07    113  0.00000E+00      0.000
      52.1556  0.00000E+00  0.00000E+00  0.11176E-07  0.00000E+00 -0.67248E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.96266E-07 -0.77211E+02  0.00000E+00 -0.97882E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.22561E-07    114  0.00000E+00      0.000
      52.4716  0.00000E+00  0.00000E+00 -0.29802E-07  0.00000E+00 -0.36813E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.10790E-06 -0.79206E+02  0.00000E+00 -0.97875E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.22561E-07    115  0.00000E+00      0.000
      52.7877  0.00000E+00  0.00000E+00 -0.19185E-06  0.00000E+00 -0.12620E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.11189E-06 -0.81037E+02  0.00000E+00 -0.97869E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.22561E-07    116  0.00000E+00      0.000
      53.1037  0.00000E+00  0.00000E+00  0.19744E-06  0.00000E+00 -0.51865E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.12828E-06 -0.82735E+02  0.00000E+00 -0.97862E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.84961E-07    117  0.00000E+00      0.000
      53.4198  0.00000E+00  0.00000E+00 -0.37253E-08  0.00000E+00 -0.91550E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.13117E-06 -0.84316E+02  0.00000E+00 -0.97856E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.84961E-07    118  0.00000E+00      0.000
      53.7358  0.00000E+00  0.00000E+00 -0.62399E-07  0.00000E+00 -0.48334E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.14645E-06 -0.85797E+02  0.00000E+00 -0.97849E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.84961E-07    119  0.00000E+00      0.000
      54.0519  0.00000E+00  0.00000E+00 -0.19558E-06  0.00000E+00 -0.56043E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.14822E-06 -0.87189E+02  0.00000E+00 -0.97843E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.84961E-07    120  0.00000E+00      0.000
      54.3679  0.00000E+00  0.00000E+00 -0.53085E-07  0.00000E+00 -0.44700E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.16235E-06 -0.88505E+02  0.00000E+00 -0.97836E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.84961E-07    121  0.00000E+00      0.000
      54.6840  0.00000E+00  0.00000E+00  0.93132E-08  0.00000E+00 -0.18790E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.16294E-06 -0.89750E+02  0.00000E+00 -0.97830E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.87904E-07    122  0.00000E+00      0.000
      55.0000  0.00000E+00  0.00000E+00  0.12014E-06  0.00000E+00 -0.50124E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.17878E-06 -0.90933E+02  0.00000E+00 -0.97823E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12587E-06    123  0.00000E+00      0.000
      55.3066  0.00000E+00  0.00000E+00 -0.51223E-07  0.00000E+00 -0.15425E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.17926E-06 -0.92079E+02  0.00000E+00 -0.97817E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12587E-06    124  0.00000E+00      0.000
      55.6132  0.00000E+00  0.00000E+00  0.55879E-08  0.00000E+00  0.41446E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.16655E-06 -0.93162E+02  0.00000E+00 -0.97811E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.12759E-06    125  0.00000E+00      0.000
      55.9198  0.00000E+00  0.00000E+00  0.14994E-06  0.00000E+00 -0.11731E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.17015E-06 -0.94187E+02  0.00000E+00 -0.97805E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.17356E-06    126  0.00000E+00      0.000
      56.2264  0.00000E+00  0.00000E+00 -0.46566E-07  0.00000E+00  0.40578E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.15771E-06 -0.95216E+02  0.00000E+00 -0.97798E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.17356E-06    127  0.00000E+00      0.000
      56.6457  0.00000E+00  0.00000E+00  0.85682E-07  0.00000E+00  0.44176E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.13918E-06 -0.96550E+02  0.00000E+00 -0.97790E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.20948E-06    128  0.00000E+00      0.000
      57.0650  0.00000E+00  0.00000E+00 -0.18626E-08  0.00000E+00 -0.12769E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.13972E-06 -0.97824E+02  0.00000E+00 -0.97782E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.20948E-06    129  0.00000E+00      0.000
      57.4842  0.00000E+00  0.00000E+00 -0.27008E-07  0.00000E+00 -0.97007E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.14379E-06 -0.99052E+02  0.00000E+00 -0.97773E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.20948E-06    130  0.00000E+00      0.000
      57.9874  0.00000E+00  0.00000E+00  0.37719E-07  0.00000E+00  0.31823E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.12777E-06 -0.10046E+03  0.00000E+00 -0.97763E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.22846E-06    131  0.00000E+00      0.000
      58.4905  0.00000E+00  0.00000E+00  0.68452E-07  0.00000E+00  0.24920E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.11524E-06 -0.10180E+03  0.00000E+00 -0.97753E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.26290E-06    132  0.00000E+00      0.000
      59.2453  0.00000E+00  0.00000E+00  0.10803E-06  0.00000E+00  0.29830E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.92722E-07 -0.10368E+03  0.00000E+00 -0.97739E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.34444E-06    133  0.00000E+00      0.000
      60.0000  0.00000E+00  0.00000E+00 -0.97323E-07  0.00000E+00 -0.89240E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.99457E-07 -0.10545E+03  0.00000E+00 -0.97724E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.34444E-06    134  0.00000E+00      0.000
      60.7143  0.00000E+00  0.00000E+00  0.84285E-07  0.00000E+00  0.12109E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.90808E-07 -0.10704E+03  0.00000E+00 -0.97710E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.40464E-06    135  0.00000E+00      0.000
      61.4286  0.00000E+00  0.00000E+00 -0.91270E-07  0.00000E+00 -0.20278E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.10529E-06 -0.10855E+03  0.00000E+00 -0.97696E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.40464E-06    136  0.00000E+00      0.000
      62.1429  0.00000E+00  0.00000E+00 -0.88476E-07  0.00000E+00 -0.62355E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.10975E-06 -0.10998E+03  0.00000E+00 -0.97683E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.40464E-06    137  0.00000E+00      0.000
      63.0952  0.00000E+00  0.00000E+00  0.48429E-07  0.00000E+00 -0.20873E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.12962E-06 -0.11177E+03  0.00000E+00 -0.97665E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    138  0.00000E+00      0.000
      64.0476  0.00000E+00  0.00000E+00 -0.99186E-07  0.00000E+00 -0.83801E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.13761E-06 -0.11345E+03  0.00000E+00 -0.97647E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    139  0.00000E+00      0.000
      65.0000  0.00000E+00  0.00000E+00 -0.53085E-07  0.00000E+00  0.22870E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.11582E-06 -0.11504E+03  0.00000E+00 -0.97629E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    140  0.00000E+00      0.000
      66.2500  0.00000E+00  0.00000E+00 -0.74506E-08  0.00000E+00 -0.12875E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.13192E-06 -0.11710E+03  0.00000E+00 -0.97606E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    141  0.00000E+00      0.000
      67.5000  0.00000E+00  0.00000E+00 -0.10012E-07  0.00000E+00  0.90931E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.12055E-06 -0.11902E+03  0.00000E+00 -0.97583E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    142  0.00000E+00      0.000
      68.7500  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.19605E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.14506E-06 -0.12090E+03  0.00000E+00 -0.97560E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.45077E-06    143  0.00000E+00      0.000
      70.0000  0.00000E+00  0.00000E+00  0.27474E-07  0.00000E+00 -0.15627E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.16459E-06 -0.12270E+03  0.00000E+00 -0.97538E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.48511E-06    144  0.00000E+00      0.000
      71.6667  0.00000E+00  0.00000E+00  0.42841E-07  0.00000E+00  0.64319E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.15387E-06 -0.12496E+03  0.00000E+00 -0.97508E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.55651E-06    145  0.00000E+00      0.000
      73.3333  0.00000E+00  0.00000E+00 -0.38417E-07  0.00000E+00 -0.93532E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.16946E-06 -0.12709E+03  0.00000E+00 -0.97479E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.55651E-06    146  0.00000E+00      0.000
      75.0000  0.00000E+00  0.00000E+00 -0.64727E-07  0.00000E+00 -0.11993E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.18945E-06 -0.12911E+03  0.00000E+00 -0.97450E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.55651E-06    147  0.00000E+00      0.000
      76.6667  0.00000E+00  0.00000E+00  0.11642E-07  0.00000E+00 -0.14194E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.21310E-06 -0.13103E+03  0.00000E+00 -0.97421E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.57591E-06    148  0.00000E+00      0.000
      80.0000  0.00000E+00  0.00000E+00 -0.25379E-07  0.00000E+00 -0.45929E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.22841E-06 -0.13449E+03  0.00000E+00 -0.97365E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.57591E-06    149  0.00000E+00      0.000
      82.5000  0.00000E+00  0.00000E+00 -0.12806E-07  0.00000E+00 -0.10794E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.25540E-06 -0.13690E+03  0.00000E+00 -0.97324E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.57591E-06    150  0.00000E+00      0.000
      85.0000  0.00000E+00  0.00000E+00 -0.46566E-09  0.00000E+00  0.25029E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.24914E-06 -0.13916E+03  0.00000E+00 -0.97283E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.57591E-06    151  0.00000E+00      0.000
      87.5000  0.00000E+00  0.00000E+00  0.66007E-07  0.00000E+00 -0.92805E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.27234E-06 -0.14127E+03  0.00000E+00 -0.97243E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.74093E-06    152  0.00000E+00      0.000
      90.0000  0.00000E+00  0.00000E+00  0.33295E-07  0.00000E+00 -0.88148E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.29438E-06 -0.14326E+03  0.00000E+00 -0.97204E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.82417E-06    153  0.00000E+00      0.000
      92.5000  0.00000E+00  0.00000E+00  0.20955E-07  0.00000E+00  0.38126E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.28485E-06 -0.14515E+03  0.00000E+00 -0.97165E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.87656E-06    154  0.00000E+00      0.000
      95.0000  0.00000E+00  0.00000E+00  0.11642E-09  0.00000E+00 -0.16298E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.28892E-06 -0.14706E+03  0.00000E+00 -0.97126E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.87685E-06    155  0.00000E+00      0.000
     100.0000  0.00000E+00  0.00000E+00  0.58324E-07  0.00000E+00  0.20100E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.27887E-06 -0.15055E+03  0.00000E+00 -0.97051E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.11685E-05    156  0.00000E+00      0.000
     105.0000  0.00000E+00  0.00000E+00 -0.14435E-07  0.00000E+00  0.26648E-08 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.26555E-06 -0.15389E+03  0.00000E+00 -0.96978E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.11685E-05    157  0.00000E+00      0.000
     110.0000  0.00000E+00  0.00000E+00 -0.18335E-07  0.00000E+00 -0.10421E-07 -0.20833E+02  0.00000E+00 -0.20833E+02  0.00000E+00 -0.31765E-06 -0.15704E+03  0.00000E+00 -0.96906E+03  0.00000E+00  0.00000E+00  0.20026E+03  0.20833E+02  0.11685E-05    158  0.00000E+00      0.000
