 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
      429  0.5550000E+03  0.12500E+01    5     2380     4    -1     T
      430  0.5554167E+03  0.41667E+00    7     2487     4    -1     T
      431  0.5557083E+03  0.29167E+00    3     2490     4    -1     T
      432  0.5560875E+03  0.37917E+00    4     2494     4    -1     T
      433  0.5564787E+03  0.39125E+00    2     2496     4    -1     T
      434  0.5569818E+03  0.50304E+00    2     2498     4    -1     T
      435  0.5575854E+03  0.60364E+00    3     2501     4    -1     T
      436  0.5583903E+03  0.80486E+00    4     2505     4    -1     T
      437  0.5591951E+03  0.80486E+00    5     2510     4    -1     T
      438  0.5600000E+03  0.80486E+00    3     2513     4    -1     T
      439  0.5610000E+03  0.10000E+01    5     2518     4    -1     T
      440  0.5620000E+03  0.10000E+01    6     2524     4    -1     T
      441  0.5630000E+03  0.10000E+01    3     2527     4    -1     T
      442  0.5650000E+03  0.20000E+01    6     2533     4    -1     T
      443  0.5662500E+03  0.12500E+01    5     2538     4    -1     T
      444  0.5675000E+03  0.12500E+01    5     2543     4    -1     T
      445  0.5687500E+03  0.12500E+01    3     2546     4    -1     T
      446  0.5700000E+03  0.12500E+01    5     2551     4    -1     T
      447  0.5712500E+03  0.12500E+01    6     2557     4    -1     T
      448  0.5725000E+03  0.12500E+01    5     2562     4    -1     T
      449  0.5737500E+03  0.12500E+01    5     2567     4    -1     T
      450  0.5750000E+03  0.12500E+01    3     2570     4    -1     T
      451  0.5766667E+03  0.16667E+01    6     2576     4    -1     T
      452  0.5783333E+03  0.16667E+01    5     2581     4    -1     T
      453  0.5800000E+03  0.16667E+01    6     2587     4    -1     T
      454  0.5816667E+03  0.16667E+01    5     2592     4    -1     T
      455  0.5833333E+03  0.16667E+01    6     2598     4    -1     T
      456  0.5850000E+03  0.16667E+01    5     2603     4    -1     T
      457  0.5866667E+03  0.16667E+01    6     2609     4    -1     T
      458  0.5883333E+03  0.16667E+01    5     2614     4    -1     T
      459  0.5900000E+03  0.16667E+01    6     2620     4    -1     T
      460  0.5916667E+03  0.16667E+01    5     2625     4    -1     T
      461  0.5933333E+03  0.16667E+01    6     2631     4    -1     T
      462  0.5950000E+03  0.16667E+01    5     2636     4    -1     T
      463  0.5966667E+03  0.16667E+01    7     2643     4    -1     T
      464  0.5977778E+03  0.11111E+01    3     2646     4    -1     T
      465  0.6000000E+03  0.22222E+01    6     2652     4    -1     T
      466  0.6016667E+03  0.16667E+01    5     2657     4    -1     T
      467  0.6033333E+03  0.16667E+01   10     2667     4    -1     T
      468  0.6050000E+03  0.16667E+01    5     2672     4    -1     T
      469  0.6062500E+03  0.12500E+01    4     2676     4    -1     T
      470  0.6075000E+03  0.12500E+01    3     2679     4    -1     T
      471  0.6087500E+03  0.12500E+01    5     2684     4    -1     T
      472  0.6100000E+03  0.12500E+01    5     2689     4    -1     T
      473  0.6116667E+03  0.16667E+01    6     2695     4    -1     T
      474  0.6133333E+03  0.16667E+01    5     2700     4    -1     T
      475  0.6150000E+03  0.16667E+01    6     2706     4    -1     T
      476  0.6166667E+03  0.16667E+01    5     2711     4    -1     T
      477  0.6183333E+03  0.16667E+01    5     2716     4    -1     T
      478  0.6200000E+03  0.16667E+01    5     2721     4    -1     T
      479  0.6216667E+03  0.16667E+01    5     2726     4    -1     T
      480  0.6233333E+03  0.16667E+01    5     2731     4    -1     T
      481  0.6250000E+03  0.16667E+01    5     2736     4    -1     T
      482  0.6266667E+03  0.16667E+01    5     2741     4    -1     T
      483  0.6283333E+03  0.16667E+01    5     2746     4    -1     T
      484  0.6300000E+03  0.16667E+01    5     2751     4    -1     T
      485  0.6316667E+03  0.16667E+01    5     2756     4    -1     T
      486  0.6333333E+03  0.16667E+01    5     2761     4    -1     T
      487  0.6350000E+03  0.16667E+01    5     2766     4    -1     T
      488  0.6366667E+03  0.16667E+01    5     2771     4    -1     T
      489  0.6383333E+03  0.16667E+01    5     2776     4    -1     T
      490  0.6400000E+03  0.16667E+01    5     2781     4    -1     T
      491  0.6405556E+03  0.55556E+00    7     2888    -4    -1     T
      492  0.6409444E+03  0.38889E+00    6     2894    -4    -1     T
      493  0.6413500E+03  0.40556E+00    3     2897    -4    -1     T
      494  0.6418714E+03  0.52143E+00    3     2900    -4    -1     T
      495  0.6424971E+03  0.62571E+00    2     2902    -4    -1     T
      496  0.6433314E+03  0.83429E+00    2     2904    -4    -1     T
      497  0.6441657E+03  0.83429E+00    2     2906    -4    -1     T
      498  0.6450000E+03  0.83429E+00    2     2908    -4    -1     T
      499  0.6466667E+03  0.16667E+01    4     2912    -4    -1     T
      500  0.6483333E+03  0.16667E+01    5     2917    -4    -1     T
      501  0.6500000E+03  0.16667E+01    4     2921    -4    -1     T
      502  0.6516667E+03  0.16667E+01    4     2925    -4    -1     T
      503  0.6522222E+03  0.55556E+00    6     3031    -4    -1     T
      504  0.6527778E+03  0.55556E+00    3     3034    -4    -1     T
      505  0.6535185E+03  0.74074E+00    2     3036    -4    -1     T
      506  0.6542593E+03  0.74074E+00    2     3038    -4    -1     T
      507  0.6550000E+03  0.74074E+00    2     3040    -4    -1     T
      508  0.6562500E+03  0.12500E+01    3     3043    -4    -1     T
      509  0.6581250E+03  0.18750E+01    7     3050    -4    -1     T
      510  0.6590625E+03  0.93750E+00    2     3052    -4    -1     T
      511  0.6600000E+03  0.93750E+00    2     3054    -4    -1     T
      512  0.6616667E+03  0.16667E+01    4     3058    -4    -1     T
      513  0.6633333E+03  0.16667E+01    3     3061    -4    -1     T
      514  0.6650000E+03  0.16667E+01    3     3064    -4    -1     T
      515  0.6666667E+03  0.16667E+01    4     3068    -4    -1     T
      516  0.6683333E+03  0.16667E+01    2     3070    -4    -1     T
      517  0.6700000E+03  0.16667E+01    2     3072    -4    -1     T
      518  0.6725000E+03  0.25000E+01    4     3076    -4    -1     T
      519  0.6750000E+03  0.25000E+01    6     3082    -4    -1     T
      520  0.6775000E+03  0.25000E+01    6     3088    -4    -1     T
      521  0.6800000E+03  0.25000E+01    7     3095    -4    -1     T
      522  0.6816667E+03  0.16667E+01    4     3099    -4    -1     T
      523  0.6833333E+03  0.16667E+01    2     3101    -4    -1     T
      524  0.6850000E+03  0.16667E+01    2     3103    -4    -1     T
      525  0.6875000E+03  0.25000E+01    2     3105    -4    -1     T
      526  0.6900000E+03  0.25000E+01    2     3107    -4    -1     T
      527  0.6925000E+03  0.25000E+01    2     3109    -4    -1     T
      528  0.6950000E+03  0.25000E+01    2     3111    -4    -1     T
      529  0.7000000E+03  0.50000E+01    2     3113    -4    -1     T
      530  0.7050000E+03  0.50000E+01    2     3115    -4    -1     T
      531  0.7100000E+03  0.50000E+01    2     3117    -4    -1     T
      532  0.7150000E+03  0.50000E+01    2     3119    -4    -1     T
      533  0.7200000E+03  0.50000E+01    2     3121    -4    -1     T
end
