 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:57:16
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     400.0000 -0.11667E+00  0.00000E+00 -0.44883E-01  0.00000E+00 -0.61982E-09 -0.15750E+02  0.00000E+00 -0.11248E+02  0.00000E+00 -0.83105E-08  0.00000E+00  0.00000E+00 -0.92020E+03  0.71784E-01  0.45023E+01  0.27286E+03  0.11248E+02  0.63999E-06     80  0.00000E+00      0.000
     405.0000 -0.11667E+00  0.00000E+00 -0.43051E-01  0.00000E+00  0.56036E-08 -0.16333E+02  0.00000E+00 -0.11463E+02  0.00000E+00  0.19708E-07  0.00000E+00  0.00000E+00 -0.91970E+03  0.73616E-01  0.48704E+01  0.27307E+03  0.11463E+02  0.63999E-06     81  0.00000E+00      0.000
     410.0000 -0.11667E+00  0.00000E+00 -0.41347E-01  0.00000E+00 -0.34699E-08 -0.16917E+02  0.00000E+00 -0.11670E+02  0.00000E+00  0.23579E-08  0.00000E+00  0.00000E+00 -0.91921E+03  0.75320E-01  0.52470E+01  0.27328E+03  0.11670E+02  0.63999E-06     82  0.00000E+00      0.000
     415.0000 -0.11667E+00  0.00000E+00 -0.40607E-01  0.00000E+00  0.13340E-08 -0.17500E+02  0.00000E+00 -0.11873E+02  0.00000E+00  0.90279E-08  0.00000E+00  0.00000E+00 -0.91873E+03  0.76060E-01  0.56273E+01  0.27348E+03  0.11873E+02  0.63999E-06     83  0.00000E+00      0.000
     420.0000 -0.11667E+00  0.00000E+00 -0.41532E-01  0.00000E+00 -0.21050E-08 -0.18083E+02  0.00000E+00 -0.12080E+02  0.00000E+00 -0.14973E-08  0.00000E+00  0.00000E+00 -0.91825E+03  0.75135E-01  0.60030E+01  0.27369E+03  0.12080E+02  0.63999E-06     84  0.00000E+00      0.000
     425.0000 -0.11667E+00  0.00000E+00 -0.38045E-01  0.00000E+00 -0.54990E-08 -0.18667E+02  0.00000E+00 -0.12271E+02  0.00000E+00 -0.28992E-07  0.00000E+00  0.00000E+00 -0.91777E+03  0.78622E-01  0.63961E+01  0.27388E+03  0.12271E+02  0.63999E-06     85  0.00000E+00      0.000
     430.0000 -0.11667E+00  0.00000E+00 -0.33984E-01  0.00000E+00 -0.32069E-08 -0.19250E+02  0.00000E+00 -0.12441E+02  0.00000E+00 -0.45027E-07  0.00000E+00  0.00000E+00 -0.91729E+03  0.82683E-01  0.68095E+01  0.27405E+03  0.12441E+02  0.63999E-06     86  0.00000E+00      0.000
     435.0000 -0.11667E+00  0.00000E+00 -0.31770E-01  0.00000E+00  0.36744E-09 -0.19833E+02  0.00000E+00 -0.12599E+02  0.00000E+00 -0.43190E-07  0.00000E+00  0.00000E+00 -0.91682E+03  0.84897E-01  0.72340E+01  0.27421E+03  0.12599E+02  0.63999E-06     87  0.00000E+00      0.000
     437.5000 -0.11667E+00  0.00000E+00 -0.30114E-01  0.00000E+00  0.22549E-08 -0.20125E+02  0.00000E+00 -0.12675E+02  0.00000E+00 -0.37552E-07  0.00000E+00  0.00000E+00 -0.91658E+03  0.86553E-01  0.74504E+01  0.27429E+03  0.12675E+02  0.63999E-06     88  0.00000E+00      0.000
     440.0000 -0.11667E+00  0.00000E+00 -0.30106E-01  0.00000E+00 -0.70631E-08 -0.20417E+02  0.00000E+00 -0.12750E+02  0.00000E+00 -0.55210E-07  0.00000E+00  0.00000E+00 -0.91634E+03  0.86561E-01  0.76668E+01  0.27436E+03  0.12750E+02  0.63999E-06     89  0.00000E+00      0.000
     442.5000 -0.11667E+00  0.00000E+00 -0.28944E-01  0.00000E+00  0.59081E-08 -0.20708E+02  0.00000E+00 -0.12822E+02  0.00000E+00 -0.40440E-07  0.00000E+00  0.00000E+00 -0.91611E+03  0.87723E-01  0.78861E+01  0.27443E+03  0.12822E+02  0.63999E-06     90  0.00000E+00      0.000
     445.0000 -0.11667E+00  0.00000E+00 -0.29080E-01  0.00000E+00 -0.75424E-08 -0.21000E+02  0.00000E+00 -0.12895E+02  0.00000E+00 -0.59296E-07  0.00000E+00  0.00000E+00 -0.91587E+03  0.87587E-01  0.81051E+01  0.27451E+03  0.12895E+02  0.63999E-06     91  0.00000E+00      0.000
     450.0000 -0.11667E+00  0.00000E+00 -0.27654E-01  0.00000E+00 -0.30104E-09 -0.21583E+02  0.00000E+00 -0.13033E+02  0.00000E+00 -0.60801E-07  0.00000E+00  0.00000E+00 -0.91541E+03  0.89013E-01  0.85501E+01  0.27464E+03  0.13033E+02  0.63999E-06     92  0.00000E+00      0.000
     452.5000 -0.11667E+00  0.00000E+00 -0.27593E-01  0.00000E+00 -0.88373E-08 -0.21875E+02  0.00000E+00 -0.13102E+02  0.00000E+00 -0.82895E-07  0.00000E+00  0.00000E+00 -0.91518E+03  0.89074E-01  0.87728E+01  0.27471E+03  0.13102E+02  0.63999E-06     93  0.00000E+00      0.000
     455.0000 -0.11667E+00  0.00000E+00 -0.26842E-01  0.00000E+00  0.27658E-08 -0.22167E+02  0.00000E+00 -0.13169E+02  0.00000E+00 -0.75980E-07  0.00000E+00  0.00000E+00 -0.91494E+03  0.89825E-01  0.89974E+01  0.27478E+03  0.13169E+02  0.63999E-06     94  0.00000E+00      0.000
     460.0000 -0.11667E+00  0.00000E+00 -0.26489E-01  0.00000E+00 -0.24329E-08 -0.22750E+02  0.00000E+00 -0.13302E+02  0.00000E+00 -0.88145E-07  0.00000E+00  0.00000E+00 -0.91448E+03  0.90178E-01  0.94483E+01  0.27491E+03  0.13302E+02  0.63999E-06     95  0.00000E+00      0.000
     465.0000 -0.11667E+00  0.00000E+00 -0.25721E-01  0.00000E+00 -0.41973E-08 -0.23333E+02  0.00000E+00 -0.13430E+02  0.00000E+00 -0.10913E-06  0.00000E+00  0.00000E+00 -0.91403E+03  0.90946E-01  0.99030E+01  0.27504E+03  0.13430E+02  0.63999E-06     96  0.00000E+00      0.000
     467.5000 -0.11667E+00  0.00000E+00 -0.25538E-01  0.00000E+00  0.12533E-08 -0.23625E+02  0.00000E+00 -0.13494E+02  0.00000E+00 -0.10600E-06  0.00000E+00  0.00000E+00 -0.91380E+03  0.91129E-01  0.10131E+02  0.27511E+03  0.13494E+02  0.63999E-06     97  0.00000E+00      0.000
     470.0000 -0.11667E+00  0.00000E+00 -0.25039E-01  0.00000E+00  0.72657E-08 -0.23917E+02  0.00000E+00 -0.13557E+02  0.00000E+00 -0.87834E-07  0.00000E+00  0.00000E+00 -0.91357E+03  0.91628E-01  0.10360E+02  0.27517E+03  0.13557E+02  0.63999E-06     98  0.00000E+00      0.000
     475.0000 -0.11667E+00  0.00000E+00 -0.24710E-01  0.00000E+00 -0.26421E-08 -0.24500E+02  0.00000E+00 -0.13680E+02  0.00000E+00 -0.10104E-06  0.00000E+00  0.00000E+00 -0.91311E+03  0.91957E-01  0.10820E+02  0.27529E+03  0.13680E+02  0.63999E-06     99  0.00000E+00      0.000
     480.0000 -0.11667E+00  0.00000E+00 -0.24215E-01  0.00000E+00  0.12535E-08 -0.25083E+02  0.00000E+00 -0.13801E+02  0.00000E+00 -0.94777E-07  0.00000E+00  0.00000E+00 -0.91266E+03  0.92452E-01  0.11282E+02  0.27541E+03  0.13801E+02  0.63999E-06    100  0.00000E+00      0.000
     482.5000 -0.11667E+00  0.00000E+00 -0.24125E-01  0.00000E+00 -0.92518E-08 -0.25375E+02  0.00000E+00 -0.13862E+02  0.00000E+00 -0.11791E-06  0.00000E+00  0.00000E+00 -0.91244E+03  0.92542E-01  0.11513E+02  0.27547E+03  0.13862E+02  0.63999E-06    101  0.00000E+00      0.000
     485.0000 -0.11667E+00  0.00000E+00 -0.23723E-01  0.00000E+00  0.10769E-07 -0.25667E+02  0.00000E+00 -0.13921E+02  0.00000E+00 -0.90983E-07  0.00000E+00  0.00000E+00 -0.91221E+03  0.92944E-01  0.11746E+02  0.27553E+03  0.13921E+02  0.63999E-06    102  0.00000E+00      0.000
     490.0000 -0.11667E+00  0.00000E+00 -0.23361E-01  0.00000E+00  0.50622E-08 -0.26250E+02  0.00000E+00 -0.14038E+02  0.00000E+00 -0.65672E-07  0.00000E+00  0.00000E+00 -0.91176E+03  0.93306E-01  0.12212E+02  0.27565E+03  0.14038E+02  0.63999E-06    103  0.00000E+00      0.000
     495.0000 -0.11667E+00  0.00000E+00 -0.22952E-01  0.00000E+00  0.18531E-09 -0.26833E+02  0.00000E+00 -0.14153E+02  0.00000E+00 -0.64745E-07  0.00000E+00  0.00000E+00 -0.91132E+03  0.93715E-01  0.12681E+02  0.27576E+03  0.14153E+02  0.63999E-06    104  0.00000E+00      0.000
     500.0000 -0.11667E+00  0.00000E+00 -0.22756E-01  0.00000E+00 -0.50472E-08 -0.27417E+02  0.00000E+00 -0.14266E+02  0.00000E+00 -0.89981E-07  0.00000E+00  0.00000E+00 -0.91088E+03  0.93911E-01  0.13150E+02  0.27588E+03  0.14266E+02  0.63999E-06    105  0.00000E+00      0.000
     505.0000 -0.11667E+00  0.00000E+00 -0.22294E-01  0.00000E+00 -0.22326E-08 -0.28000E+02  0.00000E+00 -0.14378E+02  0.00000E+00 -0.10114E-06  0.00000E+00  0.00000E+00 -0.91044E+03  0.94373E-01  0.13622E+02  0.27599E+03  0.14378E+02  0.63999E-06    106  0.00000E+00      0.000
     510.0000 -0.11667E+00  0.00000E+00 -0.22103E-01  0.00000E+00 -0.10100E-08 -0.28583E+02  0.00000E+00 -0.14488E+02  0.00000E+00 -0.10619E-06  0.00000E+00  0.00000E+00 -0.91000E+03  0.94564E-01  0.14095E+02  0.27610E+03  0.14488E+02  0.63999E-06    107  0.00000E+00      0.000
     515.0000 -0.11667E+00  0.00000E+00 -0.21875E-01  0.00000E+00  0.21123E-09 -0.29167E+02  0.00000E+00 -0.14598E+02  0.00000E+00 -0.10514E-06  0.00000E+00  0.00000E+00 -0.90956E+03  0.94792E-01  0.14569E+02  0.27621E+03  0.14598E+02  0.63999E-06    108  0.00000E+00      0.000
     520.0000 -0.11667E+00  0.00000E+00 -0.21554E-01  0.00000E+00  0.32787E-09 -0.29750E+02  0.00000E+00 -0.14706E+02  0.00000E+00 -0.10350E-06  0.00000E+00  0.00000E+00 -0.90913E+03  0.95113E-01  0.15045E+02  0.27632E+03  0.14706E+02  0.63999E-06    109  0.00000E+00      0.000
     525.0000 -0.11667E+00  0.00000E+00 -0.21432E-01  0.00000E+00 -0.51671E-08 -0.30333E+02  0.00000E+00 -0.14813E+02  0.00000E+00 -0.12933E-06  0.00000E+00  0.00000E+00 -0.90870E+03  0.95235E-01  0.15521E+02  0.27642E+03  0.14813E+02  0.63999E-06    110  0.00000E+00      0.000
     530.0000 -0.11667E+00  0.00000E+00 -0.21084E-01  0.00000E+00 -0.10450E-08 -0.30917E+02  0.00000E+00 -0.14918E+02  0.00000E+00 -0.13456E-06  0.00000E+00  0.00000E+00 -0.90827E+03  0.95583E-01  0.15999E+02  0.27653E+03  0.14918E+02  0.63999E-06    111  0.00000E+00      0.000
     535.0000 -0.11667E+00  0.00000E+00 -0.21019E-01  0.00000E+00  0.26671E-09 -0.31500E+02  0.00000E+00 -0.15023E+02  0.00000E+00 -0.13323E-06  0.00000E+00  0.00000E+00 -0.90785E+03  0.95648E-01  0.16477E+02  0.27663E+03  0.15023E+02  0.63999E-06    112  0.00000E+00      0.000
     540.0000 -0.11667E+00  0.00000E+00 -0.20589E-01  0.00000E+00 -0.31966E-08 -0.32083E+02  0.00000E+00 -0.15126E+02  0.00000E+00 -0.14921E-06  0.00000E+00  0.00000E+00 -0.90742E+03  0.96078E-01  0.16957E+02  0.27674E+03  0.15126E+02  0.63999E-06    113  0.00000E+00      0.000
     545.0000 -0.11667E+00  0.00000E+00 -0.20524E-01  0.00000E+00  0.96975E-09 -0.32667E+02  0.00000E+00 -0.15229E+02  0.00000E+00 -0.14436E-06  0.00000E+00  0.00000E+00 -0.90699E+03  0.96143E-01  0.17438E+02  0.27684E+03  0.15229E+02  0.63999E-06    114  0.00000E+00      0.000
     550.0000 -0.11667E+00  0.00000E+00 -0.20458E-01  0.00000E+00 -0.34847E-08 -0.33250E+02  0.00000E+00 -0.15331E+02  0.00000E+00 -0.16178E-06  0.00000E+00  0.00000E+00 -0.90657E+03  0.96209E-01  0.17919E+02  0.27694E+03  0.15331E+02  0.63999E-06    115  0.00000E+00      0.000
     555.0000 -0.11667E+00  0.00000E+00 -0.20134E-01  0.00000E+00  0.72578E-09 -0.33833E+02  0.00000E+00 -0.15432E+02  0.00000E+00 -0.15815E-06  0.00000E+00  0.00000E+00 -0.90615E+03  0.96533E-01  0.18402E+02  0.27704E+03  0.15432E+02  0.63999E-06    116  0.00000E+00      0.000
     560.0000 -0.11667E+00  0.00000E+00 -0.20069E-01  0.00000E+00 -0.35552E-08 -0.34417E+02  0.00000E+00 -0.15532E+02  0.00000E+00 -0.17593E-06  0.00000E+00  0.00000E+00 -0.90573E+03  0.96598E-01  0.18885E+02  0.27714E+03  0.15532E+02  0.63999E-06    117  0.00000E+00      0.000
     565.0000 -0.11667E+00  0.00000E+00 -0.19812E-01  0.00000E+00 -0.31457E-09 -0.35000E+02  0.00000E+00 -0.15631E+02  0.00000E+00 -0.17750E-06  0.00000E+00  0.00000E+00 -0.90532E+03  0.96855E-01  0.19369E+02  0.27724E+03  0.15631E+02  0.63999E-06    118  0.00000E+00      0.000
     570.0000 -0.11667E+00  0.00000E+00 -0.19776E-01  0.00000E+00  0.11164E-08 -0.35583E+02  0.00000E+00 -0.15730E+02  0.00000E+00 -0.17192E-06  0.00000E+00  0.00000E+00 -0.90490E+03  0.96891E-01  0.19853E+02  0.27734E+03  0.15730E+02  0.63999E-06    119  0.00000E+00      0.000
     575.0000 -0.11667E+00  0.00000E+00 -0.19459E-01  0.00000E+00 -0.29297E-09 -0.36167E+02  0.00000E+00 -0.15827E+02  0.00000E+00 -0.17339E-06  0.00000E+00  0.00000E+00 -0.90449E+03  0.97208E-01  0.20339E+02  0.27744E+03  0.15827E+02  0.63999E-06    120  0.00000E+00      0.000
     580.0000 -0.11667E+00  0.00000E+00 -0.19245E-01  0.00000E+00 -0.26381E-08 -0.36750E+02  0.00000E+00 -0.15924E+02  0.00000E+00 -0.18658E-06  0.00000E+00  0.00000E+00 -0.90408E+03  0.97422E-01  0.20827E+02  0.27753E+03  0.15924E+02  0.63999E-06    121  0.00000E+00      0.000
     585.0000 -0.11667E+00  0.00000E+00 -0.19411E-01  0.00000E+00  0.45244E-08 -0.37333E+02  0.00000E+00 -0.16021E+02  0.00000E+00 -0.16396E-06  0.00000E+00  0.00000E+00 -0.90367E+03  0.97256E-01  0.21313E+02  0.27763E+03  0.16021E+02  0.63999E-06    122  0.00000E+00      0.000
     590.0000 -0.11667E+00  0.00000E+00 -0.19183E-01  0.00000E+00 -0.61527E-09 -0.37917E+02  0.00000E+00 -0.16117E+02  0.00000E+00 -0.16703E-06  0.00000E+00  0.00000E+00 -0.90326E+03  0.97484E-01  0.21800E+02  0.27773E+03  0.16117E+02  0.63999E-06    123  0.00000E+00      0.000
     595.0000 -0.11667E+00  0.00000E+00 -0.19101E-01  0.00000E+00 -0.19619E-08 -0.38500E+02  0.00000E+00 -0.16212E+02  0.00000E+00 -0.17684E-06  0.00000E+00  0.00000E+00 -0.90286E+03  0.97566E-01  0.22288E+02  0.27782E+03  0.16212E+02  0.63999E-06    124  0.00000E+00      0.000
     600.0000 -0.11667E+00  0.00000E+00 -0.18873E-01  0.00000E+00  0.24000E-08 -0.39083E+02  0.00000E+00 -0.16306E+02  0.00000E+00 -0.16484E-06  0.00000E+00  0.00000E+00 -0.90245E+03  0.97794E-01  0.22777E+02  0.27792E+03  0.16306E+02  0.63999E-06    125  0.00000E+00      0.000
     605.0000 -0.11667E+00  0.00000E+00 -0.18840E-01  0.00000E+00 -0.17845E-08 -0.39667E+02  0.00000E+00 -0.16401E+02  0.00000E+00 -0.17376E-06  0.00000E+00  0.00000E+00 -0.90205E+03  0.97827E-01  0.23266E+02  0.27801E+03  0.16401E+02  0.63999E-06    126  0.00000E+00      0.000
     610.0000 -0.11667E+00  0.00000E+00 -0.18652E-01  0.00000E+00  0.17399E-08 -0.40250E+02  0.00000E+00 -0.16494E+02  0.00000E+00 -0.16506E-06  0.00000E+00  0.00000E+00 -0.90165E+03  0.98015E-01  0.23756E+02  0.27810E+03  0.16494E+02  0.63999E-06    127  0.00000E+00      0.000
     615.0000 -0.11667E+00  0.00000E+00 -0.18598E-01  0.00000E+00 -0.42809E-08 -0.40833E+02  0.00000E+00 -0.16587E+02  0.00000E+00 -0.18647E-06  0.00000E+00  0.00000E+00 -0.90125E+03  0.98069E-01  0.24247E+02  0.27820E+03  0.16587E+02  0.63999E-06    128  0.00000E+00      0.000
     620.0000 -0.11667E+00  0.00000E+00 -0.18428E-01  0.00000E+00  0.14859E-09 -0.41417E+02  0.00000E+00 -0.16679E+02  0.00000E+00 -0.18573E-06  0.00000E+00  0.00000E+00 -0.90085E+03  0.98239E-01  0.24738E+02  0.27829E+03  0.16679E+02  0.63999E-06    129  0.00000E+00      0.000
     625.0000 -0.11667E+00  0.00000E+00 -0.18374E-01  0.00000E+00 -0.11767E-09 -0.42000E+02  0.00000E+00 -0.16771E+02  0.00000E+00 -0.18631E-06  0.00000E+00  0.00000E+00 -0.90045E+03  0.98293E-01  0.25229E+02  0.27838E+03  0.16771E+02  0.63999E-06    130  0.00000E+00      0.000
     630.0000 -0.11667E+00  0.00000E+00 -0.18224E-01  0.00000E+00 -0.13912E-08 -0.42583E+02  0.00000E+00 -0.16862E+02  0.00000E+00 -0.19327E-06  0.00000E+00  0.00000E+00 -0.90006E+03  0.98443E-01  0.25721E+02  0.27847E+03  0.16862E+02  0.63999E-06    131  0.00000E+00      0.000
     635.0000 -0.11667E+00  0.00000E+00 -0.17975E-01  0.00000E+00  0.41258E-08 -0.43167E+02  0.00000E+00 -0.16952E+02  0.00000E+00 -0.17264E-06  0.00000E+00  0.00000E+00 -0.89967E+03  0.98692E-01  0.26215E+02  0.27856E+03  0.16952E+02  0.63999E-06    132  0.00000E+00      0.000
     640.0000 -0.11667E+00  0.00000E+00 -0.18206E-01  0.00000E+00 -0.36389E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19084E-06  0.00000E+00  0.00000E+00 -0.89927E+03  0.98461E-01  0.26707E+02  0.27865E+03  0.17043E+02  0.63999E-06    133  0.00000E+00      0.000
     645.0000  0.00000E+00  0.00000E+00  0.15716E-08  0.00000E+00  0.44927E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.16837E-06 -0.78851E+02  0.00000E+00 -0.89888E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.64785E-06    134  0.00000E+00      0.000
     650.0000  0.00000E+00  0.00000E+00 -0.12282E-07  0.00000E+00 -0.36255E-09 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17018E-06 -0.44884E+02  0.00000E+00 -0.89849E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.64785E-06    135  0.00000E+00      0.000
     652.5000  0.00000E+00  0.00000E+00 -0.85565E-08  0.00000E+00  0.29663E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.16277E-06 -0.52122E+02  0.00000E+00 -0.89830E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.64785E-06    136  0.00000E+00      0.000
     655.0000  0.00000E+00  0.00000E+00 -0.38999E-08  0.00000E+00 -0.33957E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17126E-06 -0.58016E+02  0.00000E+00 -0.89811E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.64785E-06    137  0.00000E+00      0.000
     657.5000  0.00000E+00  0.00000E+00  0.94878E-08  0.00000E+00 -0.76017E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.19026E-06 -0.63080E+02  0.00000E+00 -0.89791E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.67157E-06    138  0.00000E+00      0.000
     658.3333  0.00000E+00  0.00000E+00  0.18103E-07  0.00000E+00  0.22437E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.17156E-06 -0.64822E+02  0.00000E+00 -0.89784E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.68666E-06    139  0.00000E+00      0.000
     659.1667  0.00000E+00  0.00000E+00  0.11991E-07  0.00000E+00 -0.13035E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.18243E-06 -0.66136E+02  0.00000E+00 -0.89779E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69665E-06    140  0.00000E+00      0.000
     659.2593  0.00000E+00  0.00000E+00  0.30966E-07  0.00000E+00 -0.24974E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20555E-06 -0.66364E+02  0.00000E+00 -0.89778E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69952E-06    141  0.00000E+00      0.000
     659.3827  0.00000E+00  0.00000E+00 -0.12139E-06  0.00000E+00 -0.39702E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21045E-06 -0.66555E+02  0.00000E+00 -0.89777E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69952E-06    142  0.00000E+00      0.000
     659.5370  0.00000E+00  0.00000E+00 -0.34634E-07  0.00000E+00 -0.13184E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23080E-06 -0.66841E+02  0.00000E+00 -0.89776E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69952E-06    143  0.00000E+00      0.000
     659.7685  0.00000E+00  0.00000E+00 -0.53813E-07  0.00000E+00  0.35436E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22259E-06 -0.67246E+02  0.00000E+00 -0.89774E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69952E-06    144  0.00000E+00      0.000
     660.0000  0.00000E+00  0.00000E+00 -0.28725E-07  0.00000E+00 -0.49093E-08 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22373E-06 -0.67650E+02  0.00000E+00 -0.89772E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.69952E-06    145  0.00000E+00      0.000
     660.2645  0.00000E+00  0.00000E+00  0.23952E-07  0.00000E+00  0.85516E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.20112E-06 -0.68102E+02  0.00000E+00 -0.89770E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.70585E-06    146  0.00000E+00      0.000
     660.3791  0.00000E+00  0.00000E+00  0.57800E-07  0.00000E+00 -0.19748E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22375E-06 -0.68300E+02  0.00000E+00 -0.89769E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.71247E-06    147  0.00000E+00      0.000
     660.5280  0.00000E+00  0.00000E+00  0.54220E-07  0.00000E+00  0.58065E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.21510E-06 -0.68550E+02  0.00000E+00 -0.89768E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.72055E-06    148  0.00000E+00      0.000
     660.6770  0.00000E+00  0.00000E+00  0.84052E-07  0.00000E+00 -0.97398E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22961E-06 -0.68800E+02  0.00000E+00 -0.89767E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.73307E-06    149  0.00000E+00      0.000
     660.7416  0.00000E+00  0.00000E+00  0.88767E-08  0.00000E+00 -0.20903E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24310E-06 -0.68919E+02  0.00000E+00 -0.89766E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.73365E-06    150  0.00000E+00      0.000
     660.8255  0.00000E+00  0.00000E+00  0.13996E-06  0.00000E+00  0.12587E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.23254E-06 -0.69046E+02  0.00000E+00 -0.89766E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74539E-06    151  0.00000E+00      0.000
     660.9346  0.00000E+00  0.00000E+00 -0.19500E-08  0.00000E+00  0.72904E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.22458E-06 -0.69229E+02  0.00000E+00 -0.89765E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74539E-06    152  0.00000E+00      0.000
     661.0764  0.00000E+00  0.00000E+00 -0.36467E-07  0.00000E+00 -0.12949E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24295E-06 -0.69463E+02  0.00000E+00 -0.89764E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74539E-06    153  0.00000E+00      0.000
     661.1379  0.00000E+00  0.00000E+00 -0.19415E-06  0.00000E+00 -0.11334E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.24991E-06 -0.69564E+02  0.00000E+00 -0.89763E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74539E-06    154  0.00000E+00      0.000
     661.1809  0.00000E+00  0.00000E+00 -0.43761E-06  0.00000E+00 -0.51478E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.27206E-06 -0.69635E+02  0.00000E+00 -0.89763E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74539E-06    155  0.00000E+00      0.000
     661.2368  0.00000E+00  0.00000E+00  0.69267E-07  0.00000E+00  0.14660E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.26386E-06 -0.69726E+02  0.00000E+00 -0.89763E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.74927E-06    156  0.00000E+00      0.000
     661.3095  0.00000E+00  0.00000E+00  0.35873E-06  0.00000E+00 -0.26366E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.28303E-06 -0.69845E+02  0.00000E+00 -0.89762E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.77535E-06    157  0.00000E+00      0.000
     661.4040  0.00000E+00  0.00000E+00 -0.18586E-06  0.00000E+00 -0.25310E-06 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.30695E-06 -0.69999E+02  0.00000E+00 -0.89762E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.77535E-06    158  0.00000E+00      0.000
     661.5269  0.00000E+00  0.00000E+00  0.22468E-06  0.00000E+00 -0.14936E-07 -0.43750E+02  0.00000E+00 -0.17043E+02  0.00000E+00 -0.30879E-06 -0.70197E+02  0.00000E+00 -0.89760E+03  0.00000E+00  0.26707E+02  0.27865E+03  0.17043E+02  0.80296E-06    159  0.00000E+00      0.000
